date,ticker,n
2021-04-05,PYPL,1
2021-04-05,ROOT,2
2021-04-05,SEED,1
2021-04-05,SQ,1
2021-04-05,TLRY,1
2021-04-05,TSLA,1
2021-04-05,VIAC,1
2021-04-05,WKHS,1
2021-04-05,XLNX,1
2021-04-06,ALOT,1
2021-04-06,ALT,1
2021-04-06,ASO,1
2021-04-06,ASTS,2
2021-04-06,B,1
2021-04-06,BB,1
2021-04-06,CHPT,3
2021-04-06,CLNE,1
2021-04-06,DASH,1
2021-04-06,DE,1
2021-04-06,EXPI,1
2021-04-06,FUBO,1
2021-04-06,GME,1
2021-04-06,NVAX,1
2021-04-06,OTRK,1
2021-04-06,PYPL,1
2021-04-06,SDC,1
2021-04-06,SQ,1
2021-04-06,TGT,1
2021-04-06,VIAC,1
2021-04-06,VIACA,1
2021-04-06,WING,1
2021-04-06,XL,1
2021-04-07,AGTC,1
2021-04-07,AMC,1
2021-04-07,ASTS,3
2021-04-07,CAR,1
2021-04-07,FUSE,1
2021-04-07,FUV,1
2021-04-07,GGB,1
2021-04-07,GME,2
2021-04-07,GNW,1
2021-04-07,GOEV,1
2021-04-07,GOGO,1
2021-04-07,JBLU,1
2021-04-07,MILE,1
2021-04-07,OTRK,1
2021-04-07,POSH,6
2021-04-07,PRPL,1
2021-04-07,R,2
2021-04-07,RAD,1
2021-04-07,RAMP,1
2021-04-07,RIDE,1
2021-04-07,RIG,1
2021-04-07,RKT,1
2021-04-07,SPCE,1
2021-04-07,TACO,2
2021-04-07,TLRY,1
2021-04-08,APD,1
2021-04-08,ASO,1
2021-04-08,BB,2
2021-04-08,CLOV,1
2021-04-08,COIN,1
2021-04-08,EL,1
2021-04-08,FCX,2
2021-04-08,FUBO,2
2021-04-08,FUN,1
2021-04-08,GME,1
2021-04-08,GOEV,2
2021-04-08,HMHC,1
2021-04-08,HYFM,1
2021-04-08,IMAC,1
2021-04-08,KHC,2
2021-04-08,MMS,1
2021-04-08,PLTR,1
2021-04-08,PLUG,2
2021-04-08,POSH,1
2021-04-08,SPWR,1
2021-04-08,STC,1
2021-04-08,SWBI,1
2021-04-08,VIAC,1
2021-04-08,WMT,1
2021-04-09,AMC,1
2021-04-09,B,1
2021-04-09,CHWY,1
2021-04-09,FUBO,1
2021-04-09,GME,1
2021-04-09,GNOG,1
2021-04-09,K,1
2021-04-09,LL,1
2021-04-09,NEE,1
2021-04-09,RICE,1
2021-04-09,TBLT,1
2021-04-09,ULTA,1
2021-04-09,VIAC,1
2021-04-09,VTGN,1
2021-04-09,WD,1
2021-04-09,WDFC,1
2021-04-13,GME,1
2021-04-14,AA,1
2021-04-14,ASO,1
2021-04-14,BA,1
2021-04-14,BLUE,1
2021-04-14,CLOV,1
2021-04-14,COIN,4
2021-04-14,EBET,1
2021-04-14,GME,2
2021-04-14,IDEX,1
2021-04-14,LMT,1
2021-04-14,OSTK,1
2021-04-14,RIDE,1
2021-04-14,RIOT,1
2021-04-14,RKT,1
2021-04-14,RTX,1
2021-04-14,SEEL,1
2021-04-14,STMP,1
2021-04-14,UWMC,1
2021-04-14,YETI,1
2021-04-14,ZM,1
2021-04-15,AMC,1
2021-04-15,BB,1
2021-04-15,CCIV,1
2021-04-15,CLOV,1
2021-04-15,F,1
2021-04-15,GME,1
2021-04-15,LFMD,1
2021-04-15,MDU,2
2021-04-15,NVAX,1
2021-04-15,OCGN,4
2021-04-15,PLUG,1
2021-04-15,QS,1
2021-04-15,RAD,1
2021-04-15,RGLD,1
2021-04-15,RKT,2
2021-04-15,TLRY,1
2021-04-15,VIAC,1
2021-04-15,XL,1
2021-04-16,AIR,1
2021-04-16,AMC,3
2021-04-16,APP,1
2021-04-16,ASO,1
2021-04-16,CCIV,2
2021-04-16,CHPT,2
2021-04-16,CLOV,11
2021-04-16,COIN,1
2021-04-16,DIS,1
2021-04-16,EDIT,1
2021-04-16,ENG,1
2021-04-16,FLGT,1
2021-04-16,GME,10
2021-04-16,IO,1
2021-04-16,ISRG,1
2021-04-16,MRNA,1
2021-04-16,ROCK,1
2021-04-16,SPCE,1
2021-04-16,SUP,1
2021-04-16,TD,1
2021-04-16,TRCH,1
2021-04-16,UMC,1
2021-04-16,VRA,1
2021-04-17,AMC,1
2021-04-17,CLOV,7
2021-04-17,COHU,1
2021-04-17,DKNG,1
2021-04-17,GNOG,1
2021-04-17,HOFV,1
2021-04-17,MASS,1
2021-04-18,CLOV,2
2021-04-18,CSX,1
2021-04-18,KT,1
2021-04-18,LL,1
2021-04-18,R,1
2021-04-18,SI,1
2021-04-18,TSP,2
2021-04-19,AHCO,4
2021-04-19,AMC,1
2021-04-19,AYX,1
2021-04-19,CARE,1
2021-04-19,CLOV,3
2021-04-19,DGX,1
2021-04-19,FLR,1
2021-04-19,GME,1
2021-04-19,HSBC,1
2021-04-19,MP,1
2021-04-19,MVIS,1
2021-04-19,PLTR,1
2021-04-19,ROOT,2
2021-04-19,STEP,1
2021-04-19,SURF,1
2021-04-19,VIAC,1
2021-04-19,VIVO,1
2021-04-19,XM,1
2021-04-20,AMPG,1
2021-04-20,ASO,1
2021-04-20,BB,1
2021-04-20,CLOV,4
2021-04-20,COIN,1
2021-04-20,EGLX,1
2021-04-20,F,1
2021-04-20,GME,2
2021-04-20,GOEV,1
2021-04-20,MVIS,1
2021-04-20,QS,1
2021-04-20,RICE,1
2021-04-20,VIAC,1
2021-04-20,WISH,2
2021-04-21,AHCO,1
2021-04-21,AHT,1
2021-04-21,AMC,1
2021-04-21,CLOV,3
2021-04-21,CVNA,1
2021-04-21,EGLX,1
2021-04-21,GPRO,1
2021-04-21,JRSH,1
2021-04-21,MRNA,2
2021-04-21,MVIS,3
2021-04-21,NVAX,1
2021-04-21,OCGN,1
2021-04-21,PTON,1
2021-04-21,QS,1
2021-04-21,RIDE,1
2021-04-21,RKT,1
2021-04-21,SILK,2
2021-04-21,SPCE,1
2021-04-21,SRNE,1
2021-04-21,TPL,1
2021-04-21,XM,1
2021-04-22,AAPL,1
2021-04-22,CVS,1
2021-04-22,DISCA,2
2021-04-22,ELY,1
2021-04-22,FSR,2
2021-04-22,FUBO,1
2021-04-22,GME,1
2021-04-22,GNW,1
2021-04-22,GS,2
2021-04-22,MSTR,1
2021-04-22,MVIS,3
2021-04-22,OCGN,1
2021-04-22,PLAN,1
2021-04-22,SI,1
2021-04-22,TLS,1
2021-04-23,AHCO,1
2021-04-23,AMC,1
2021-04-23,AMD,1
2021-04-23,AMRS,1
2021-04-23,AR,1
2021-04-23,CVS,1
2021-04-23,DKNG,1
2021-04-23,F,2
2021-04-23,FOX,1
2021-04-23,FUBO,1
2021-04-23,GME,1
2021-04-23,GNW,1
2021-04-23,ING,1
2021-04-23,NKLA,1
2021-04-23,OCGN,2
2021-04-23,SLGG,1
2021-04-23,SPCE,1
2021-04-24,AMC,1
2021-04-24,BRO,1
2021-04-24,CLF,1
2021-04-24,FUBO,1
2021-04-24,GIK,1
2021-04-24,MP,2
2021-04-24,MVIS,1
2021-04-24,TH,2
2021-04-25,AMD,1
2021-04-25,COIN,1
2021-04-25,DMTK,1
2021-04-25,FSR,1
2021-04-25,GME,1
2021-04-25,GRTS,2
2021-04-25,QCOM,1
2021-04-25,STC,1
2021-04-25,TAP,2
2021-04-26,AMZN,1
2021-04-26,ASO,1
2021-04-26,B,1
2021-04-26,CCIV,1
2021-04-26,CLOV,1
2021-04-26,GME,1
2021-04-26,J,2
2021-04-26,LAZR,1
2021-04-26,MC,2
2021-04-26,MICT,1
2021-04-26,MIND,1
2021-04-26,MRNA,1
2021-04-26,MVIS,7
2021-04-26,OCGN,1
2021-04-26,PLTR,1
2021-04-26,RSI,1
2021-04-26,TLRY,2
2021-04-26,WDC,1
2021-04-26,WISH,1
2021-04-26,XM,2
2021-04-27,AAPL,3
2021-04-27,AMC,1
2021-04-27,AMD,3
2021-04-27,AMZN,3
2021-04-27,ATOM,1
2021-04-27,CLOV,4
2021-04-27,EGLX,1
2021-04-27,FB,3
2021-04-27,GOEV,1
2021-04-27,KERN,1
2021-04-27,MOS,2
2021-04-27,MSFT,3
2021-04-27,MVIS,1
2021-04-27,NAOV,1
2021-04-27,PINS,3
2021-04-27,RIDE,1
2021-04-27,SWCH,1
2021-04-27,TPB,1
2021-04-27,TURN,1
2021-04-27,VIAC,2
2021-04-27,VXRT,2
2021-04-28,AMD,3
2021-04-28,C,1
2021-04-28,CAKE,2
2021-04-28,CLDR,1
2021-04-28,EAT,2
2021-04-28,ETWO,2
2021-04-28,F,1
2021-04-28,FLWS,1
2021-04-28,GME,2
2021-04-28,GOEV,1
2021-04-28,HGEN,2
2021-04-28,ING,1
2021-04-28,K,1
2021-04-28,KMI,1
2021-04-28,LESL,1
2021-04-28,MVIS,3
2021-04-28,NYT,1
2021-04-28,RKT,1
2021-04-28,ROOT,1
2021-04-28,SKT,2
2021-04-28,SRNE,1
2021-04-28,UWMC,1
2021-04-28,VZIO,1
2021-04-28,WDC,1
2021-04-28,ZM,1
2021-04-29,AGTC,1
2021-04-29,AMZN,1
2021-04-29,C,2
2021-04-29,CCIV,1
2021-04-29,CLOV,1
2021-04-29,EEIQ,1
2021-04-29,EGLX,1
2021-04-29,FORM,1
2021-04-29,FSRV,1
2021-04-29,GME,5
2021-04-29,GNW,1
2021-04-29,GOEV,1
2021-04-29,HGEN,2
2021-04-29,HRTX,1
2021-04-29,INSG,1
2021-04-29,MVIS,1
2021-04-29,OPTT,1
2021-04-29,PFSI,1
2021-04-29,RFP,1
2021-04-29,ROCK,1
2021-04-29,ROOT,1
2021-04-29,SSSS,1
2021-04-29,STAR,1
2021-04-29,UNFI,1
2021-04-29,VC,1
2021-04-29,VIAC,1
2021-04-29,WASH,1
2021-04-29,WY,1
2021-04-30,CCJ,1
2021-04-30,CLNE,1
2021-04-30,CLOV,2
2021-04-30,ETSY,1
2021-04-30,ETWO,2
2021-04-30,FB,1
2021-04-30,GME,1
2021-04-30,HRTX,1
2021-04-30,HYFM,1
2021-04-30,LL,1
2021-04-30,MRNA,1
2021-04-30,NKLA,1
2021-04-30,ROOT,1
2021-04-30,TH,1
2021-04-30,TWTR,1
2021-05-01,CLOV,1
2021-05-01,COHU,1
2021-05-01,GME,1
2021-05-01,MA,1
2021-05-01,PLUG,1
2021-05-01,SPCE,1
2021-05-01,VXRT,1
2021-05-02,AAPL,1
2021-05-02,AMC,1
2021-05-02,CLOV,3
2021-05-02,CRSR,1
2021-05-02,ETSY,1
2021-05-02,GME,1
2021-05-02,LOTZ,1
2021-05-02,MVIS,1
2021-05-02,NVAX,1
2021-05-02,PTON,1
2021-05-02,RKT,1
2021-05-02,ROKU,1
2021-05-02,SQ,1
2021-05-02,TSLA,1
2021-05-02,UWMC,1
2021-05-02,VXRT,2
2021-05-03,AEVA,1
2021-05-03,AGTC,1
2021-05-03,AMC,1
2021-05-03,ASO,3
2021-05-03,B,1
2021-05-03,CLNE,3
2021-05-03,CLOV,1
2021-05-03,DXCM,1
2021-05-03,ETWO,1
2021-05-03,GPRO,2
2021-05-03,GRAY,1
2021-05-03,GTN,1
2021-05-03,HAE,1
2021-05-03,HIG,1
2021-05-03,KTOS,1
2021-05-03,MDP,1
2021-05-03,MSFT,1
2021-05-03,MVIS,1
2021-05-03,NKLA,2
2021-05-03,PRPO,1
2021-05-03,RICK,1
2021-05-03,RKT,3
2021-05-03,SSD,1
2021-05-03,TWOU,1
2021-05-03,VXRT,1
2021-05-03,WDC,1
2021-05-03,WM,1
2021-05-04,AMC,1
2021-05-04,AMD,2
2021-05-04,ASO,2
2021-05-04,BP,1
2021-05-04,CRSR,2
2021-05-04,ETSY,1
2021-05-04,KDMN,1
2021-05-04,PTON,1
2021-05-04,RKT,1
2021-05-04,ROKU,1
2021-05-04,SQ,1
2021-05-04,TLRY,1
2021-05-04,WKHS,1
