Symbol,Name,Country,IPO Year,Volume,Sector,Industry
NGM,NGM Biopharmaceuticals Inc.,United States,2019,89984,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
NH,NantHealth Inc.,United States,2016,325921,Health Care,Managed Health Care
NHIC,NewHold Investment Corp. Class A,United States,2020,78859,NA,NA
NHTC,Natural Health Trends Corp.,United States,NA,5625,Miscellaneous,Diversified Commercial Services
NICK,Nicholas Financial Inc.,United States,NA,3019,NA,NA
NKLA,Nikola Corporation,United States,2018,29589456,Capital Goods,Construction/Ag Equipment/Trucks
NKSH,National Bankshares Inc.,United States,NA,20156,Finance,Major Banks
NKTR,Nektar Therapeutics ,United States,NA,786110,Health Care,Major Pharmaceuticals
NKTX,Nkarta Inc.,United States,2020,150669,Health Care,Major Pharmaceuticals
NLOK,NortonLifeLock Inc.,United States,NA,3599859,Technology,Computer Software: Prepackaged Software
NLTX,Neoleukin Therapeutics Inc.,Canada,2014,182913,Health Care,Major Pharmaceuticals
NMFC,New Mountain Finance Corporation,United States,NA,288013,Finance,Finance/Investors Services
NMIH,NMI Holdings Inc. Class A,United States,2013,606621,Finance,Property-Casualty Insurers
NMMC,North Mountain Merger Corp. Class A,United States,2020,5986,NA,NA
NMRD,Nemaura Medical Inc.,United Kingdom,NA,69904,Health Care,Medical Specialities
NMRK,Newmark Group Inc. Class A,United States,2017,687986,Finance,Real Estate
NMTR,9 Meters Biopharma Inc.,United States,2018,4572888,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
NNBR,NN Inc.,United States,1994,223188,NA,NA
NOAC,Natural Order Acquisition Corp.,United States,2021,9057,NA,NA
NODK,NI Holdings Inc.,United States,2017,13757,Finance,Property-Casualty Insurers
NOTV,Inotiv Inc.,United States,NA,109079,Health Care,Major Pharmaceuticals
NOVN,Novan Inc.,United States,2016,8024010,Health Care,Major Pharmaceuticals
NOVT,Novanta Inc.,United States,NA,57889,NA,NA
NPCE,Neuropace Inc.,United States,2021,547739,Health Care,Medical Specialities
NRBO,NeuroBo Pharmaceuticals Inc.,United States,2016,39733,Health Care,Major Pharmaceuticals
NRC,National Research Corporation,United States,NA,38484,Health Care,Managed Health Care
NRIM,Northrim BanCorp Inc,United States,NA,16383,Finance,Savings Institutions
NSEC,National Security Group Inc.,United States,NA,487,Finance,Property-Casualty Insurers
NSIT,Insight Enterprises Inc.,United States,1995,234619,Technology,EDP Services
NSSC,NAPCO Security Technologies Inc.,United States,NA,43197,Miscellaneous,Diversified Manufacture
NSTG,NanoString Technologies Inc.,United States,2013,816014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
NSYS,Nortech Systems Incorporated,United States,NA,12381,Capital Goods,Industrial Machinery/Components
NTAP,NetApp Inc.,United States,1995,984429,Technology,Electronic Components
NTCT,NetScout Systems Inc.,United States,1999,242003,Technology,EDP Services
NTGR,NETGEAR Inc.,United States,2003,499853,Public Utilities,Telecommunications Equipment
NTIC,Northern Technologies International Corporation,United States,NA,13110,Basic Industries,Major Chemicals
NTLA,Intellia Therapeutics Inc.,United States,2016,1044389,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
NTNX,Nutanix Inc. Class A,United States,2016,1367162,Technology,EDP Services
NTRA,Natera Inc.,United States,2015,796031,Health Care,Medical Specialities
NTRS,Northern Trust Corporation,United States,NA,897420,Finance,Trusts Except Educational Religious and Charitable
NTUS,Natus Medical Incorporated,United States,NA,206310,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
NUAN,Nuance Communications Inc.,United States,NA,7486630,Technology,Computer Software: Prepackaged Software
NURO,NeuroMetrix Inc.,United States,2004,73572,Health Care,Medical/Dental Instruments
NUVA,NuVasive Inc.,United States,2004,394034,Health Care,Medical/Dental Instruments
NUZE,NuZee Inc.,United States,NA,39133,Consumer Non-Durables,Farming/Seeds/Milling
NVAX,Novavax Inc.,United States,NA,2033582,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
NVDA,NVIDIA Corporation,United States,1999,5687425,Technology,Semiconductors
NVEC,NVE Corporation,United States,NA,8904,Technology,Semiconductors
NVEE,NV5 Global Inc.,United States,2013,52899,Consumer Services,Military/Government/Technical
NVFY,Nova Lifestyle Inc.,United States,NA,15220,Consumer Durables,Home Furnishings
NVIV,InVivo Therapeutics Holdings Corp,United States,NA,595666,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
NVOS,Novo Integrated Sciences Inc.,United States,NA,127558,Health Care,Assisted Living Services
NVVE,Nuvve Holding Corp.,China,2020,233752,Energy,Oil Refining/Marketing
NWBI,Northwest Bancshares Inc.,United States,2009,543523,Finance,Major Banks
NWE,NorthWestern Corporation,United States,NA,261340,Public Utilities,Power Generation
NWFL,Norwood Financial Corp.,United States,NA,19866,Finance,Major Banks
NWL,Newell Brands Inc.,United States,NA,2622155,Consumer Non-Durables,Plastic Products
NWLI,National Western Life Group Inc. Class A,United States,NA,11097,Finance,Life Insurance
NWPX,Northwest Pipe Company,United States,1995,33012,Basic Industries,Steel/Iron Ore
NWS,News Corporation Class B,United States,NA,261492,Consumer Services,Broadcasting
NWSA,News Corporation Class A,United States,NA,3194597,Consumer Services,Broadcasting
NXGN,NextGen Healthcare Inc.,United States,NA,249372,Health Care,Managed Health Care
NXPI,NXP Semiconductors N.V.,Netherlands,2010,3210490,Technology,Semiconductors
NXST,Nexstar Media Group Inc. Class A,United States,2003,257407,Consumer Services,Broadcasting
NXTC,NextCure Inc.,United States,2019,175188,Health Care,Major Pharmaceuticals
NXTD,Nxt-ID Inc.,United States,NA,2381616,Consumer Services,Diversified Commercial Services
NYMT,New York Mortgage Trust Inc.,United States,NA,3711876,Consumer Services,Real Estate Investment Trusts
NYMX,Nymox Pharmaceutical Corporation (Bahamas),Canada,NA,125588,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
OAS,Oasis Petroleum Inc.,United States,NA,139806,Energy,Oil & Gas Production
OBCI,Ocean Bio-Chem Inc.,United States,NA,13543,NA,NA
OBLG,Oblong Inc.,United States,NA,62429,Technology,Computer Software: Prepackaged Software
OBLN,Obalon Therapeutics Inc.,United States,2016,900605,Health Care,Medical/Dental Instruments
OBNK,Origin Bancorp Inc.,United States,2018,24547,Finance,Commercial Banks
OCAX,OCA Acquisition Corp. Class A,United States,2021,1464,NA,NA
OCC,Optical Cable Corporation,United States,NA,7216,Basic Industries,Telecommunications Equipment
OCCI,OFS Credit Company Inc.,United States,2018,20790,Finance,Trusts Except Educational Religious and Charitable
OCFC,OceanFirst Financial Corp.,United States,NA,237915,Finance,Savings Institutions
OCGN,Ocugen Inc.,United States,2014,495523065,Health Care,Major Pharmaceuticals
OCSL,Oaktree Specialty Lending Corporation,United States,NA,1163487,Finance,Finance: Consumer Services
OCUL,Ocular Therapeutix Inc.,United States,2014,435616,Health Care,Major Pharmaceuticals
OCUP,Ocuphire Pharma Inc.,United States,NA,313824,Health Care,Major Pharmaceuticals
OCX,OncoCyte Corporation,United States,NA,438892,Health Care,Major Pharmaceuticals
ODFL,Old Dominion Freight Line Inc.,United States,1991,787749,Transportation,Trucking Freight/Courier Services
ODP,The ODP Corporation,United States,NA,322599,Miscellaneous,Diversified Commercial Services
ODT,Odonate Therapeutics Inc.,United States,2017,665940,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
OEG,Orbital Energy Group Inc.,United States,NA,1363292,NA,NA
OEPW,One Equity Partners Open Water I Corp. Class A,United States,2021,4894,NA,NA
OESX,Orion Energy Systems Inc.,United States,2015,312339,Consumer Durables,Building Products
OFED,Oconee Federal Financial Corp.,United States,2011,6206,Finance,Savings Institutions
OFIX,Orthofix Medical Inc. (DE),Curacao,1992,68609,Health Care,Medical/Dental Instruments
OFLX,Omega Flex Inc.,United States,NA,11807,Capital Goods,Building Products
OFS,OFS Capital Corporation,United States,NA,38211,Finance,Finance/Investors Services
OKTA,Okta Inc. Class A,United States,2017,1170789,Technology,EDP Services
OLB,The OLB Group Inc.,United States,NA,42380,Technology,EDP Services
OLED,Universal Display Corporation,United States,NA,245334,Technology,Semiconductors
OLLI,Ollie's Bargain Outlet Holdings Inc.,United States,2015,570197,Consumer Services,Department/Specialty Retail Stores
OLMA,Olema Pharmaceuticals Inc.,United States,2020,122579,Health Care,Major Pharmaceuticals
OM,Outset Medical Inc.,United States,2020,488460,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
OMCL,Omnicell Inc. ($0.001 par value),United States,2001,296690,Health Care,Managed Health Care
OMER,Omeros Corporation,United States,2009,383849,Health Care,Major Pharmaceuticals
OMEX,Odyssey Marine Exploration Inc.,United States,NA,17901,Consumer Services,EDP Services
ON,ON Semiconductor Corporation,United States,NA,4373612,Technology,Semiconductors
ONB,Old National Bancorp,United States,NA,819594,Finance,Major Banks
ONCR,Oncorus Inc.,United States,2020,92894,Consumer Durables,Specialty Chemicals
ONCS,OncoSec Medical Incorporated,United States,NA,163018,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
ONCT,Oncternal Therapeutics Inc.,United States,NA,764843,Health Care,Major Pharmaceuticals
ONDS,Ondas Holdings Inc.,United States,NA,368919,Capital Goods,Telecommunications Equipment
ONEM,1Life Healthcare Inc.,United States,2020,406814,Technology,Computer Software: Prepackaged Software
ONEW,OneWater Marine Inc. Class A,United States,2020,78928,Basic Industries,Homebuilding
ONTX,Onconova Therapeutics Inc.,United States,2013,12795295,Health Care,Major Pharmaceuticals
ONVO,Organovo Holdings Inc.,United States,NA,96468,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
OPBK,OP Bancorp,United States,2018,62257,Finance,Commercial Banks
OPCH,Option Care Health Inc.,United States,NA,422633,Health Care,Medical/Nursing Services
OPEN,Opendoor Technologies Inc,United States,NA,8685088,Finance,Real Estate
OPGN,OpGen Inc.,United States,2015,1448606,Health Care,Medical Specialities
OPHC,OptimumBank Holdings Inc.,United States,NA,28009,Finance,Major Banks
OPK,OPKO Health Inc.,United States,NA,3670379,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
OPNT,Opiant Pharmaceuticals Inc.,United States,NA,27563,Health Care,Major Pharmaceuticals
OPOF,Old Point Financial Corporation,United States,NA,277,Finance,Major Banks
OPRT,Oportun Financial Corporation,United States,2019,20010,Finance,Finance Companies
OPRX,OptimizeRx Corporation,United States,NA,119254,Health Care,Managed Health Care
OPTN,OptiNose Inc.,United States,2017,189973,Health Care,Major Pharmaceuticals
OPTT,Ocean Power Technologies Inc.,United States,2007,1361422,Capital Goods,Industrial Machinery/Components
ORBC,ORBCOMM Inc.,United States,2006,1409768,Consumer Services,Telecommunications Equipment
ORGO,Organogenesis Holdings Inc. Class A,United States,2016,522400,Health Care,Major Pharmaceuticals
ORGS,Orgenesis Inc.,United States,NA,91295,Health Care,Major Pharmaceuticals
ORIC,Oric Pharmaceuticals Inc.,United States,2020,175185,Health Care,Major Pharmaceuticals
ORLY,O'Reilly Automotive Inc.,United States,1993,323935,Consumer Services,Other Specialty Stores
ORMP,Oramed Pharmaceuticals Inc.,Israel,NA,297333,Health Care,Major Pharmaceuticals
ORRF,Orrstown Financial Services Inc,United States,NA,34294,Finance,Major Banks
OSBC,Old Second Bancorp Inc.,United States,NA,98861,Finance,Major Banks
OSIS,OSI Systems Inc. (DE),United States,1997,64744,Capital Goods,Industrial Machinery/Components
OSPN,OneSpan Inc.,United States,NA,142999,Technology,EDP Services
OSS,One Stop Systems Inc.,United States,2018,137557,Technology,Computer Manufacturing
OSTK,Overstock.com Inc.,United States,2002,1191262,Consumer Services,Catalog/Specialty Distribution
OSTR,Oyster Enterprises Acquisition Corp. Class A,United States,2021,141279,NA,NA
OSUR,OraSure Technologies Inc.,United States,NA,1125672,Health Care,Medical/Dental Instruments
OTIC,Otonomy Inc.,United States,2014,259149,Health Care,Major Pharmaceuticals
OTLK,Outlook Therapeutics Inc.,United States,2016,605682,Health Care,Major Pharmaceuticals
OTRA,OTR Acquisition Corp. Class A,United States,2020,4402,NA,NA
OTRK,Ontrak Inc.,United States,NA,252255,Health Care,Medical Specialities
OTTR,Otter Tail Corporation,United States,NA,70770,Public Utilities,Electric Utilities: Central
OVBC,Ohio Valley Banc Corp.,United States,NA,12065,Finance,Major Banks
OVID,Ovid Therapeutics Inc.,United States,2017,863051,Health Care,Major Pharmaceuticals
OVLY,Oak Valley Bancorp (CA),United States,NA,20669,Finance,Major Banks
OXLC,Oxford Lane Capital Corp.,United States,2011,345596,Finance,Investment Managers
OXSQ,Oxford Square Capital Corp.,United States,NA,175551,Finance,Investment Bankers/Brokers/Service
OYST,Oyster Point Pharma Inc.,United States,2019,38009,Health Care,Major Pharmaceuticals
OZK,Bank OZK,United States,NA,1220215,Finance,Major Banks
PAAS,Pan American Silver Corp.,Canada,NA,1135921,NA,NA
PACB,Pacific Biosciences of California Inc.,United States,2010,1867902,Capital Goods,Biotechnology: Laboratory Analytical Instruments
PACW,PacWest Bancorp,United States,NA,1095153,Finance,Major Banks
PAE,PAE Incorporated Class A,United States,2018,255980,Miscellaneous,Business Services
PAHC,Phibro Animal Health Corporation Class A,United States,2014,84534,NA,NA
PAIC,Petra Acquisition Inc.,United States,2020,122,NA,NA
PASG,Passage Bio Inc.,United States,2020,150677,Health Care,Major Pharmaceuticals
PATI,Patriot Transportation Holding Inc.,United States,NA,16605,Transportation,Trucking Freight/Courier Services
PATK,Patrick Industries Inc.,United States,NA,88537,Consumer Services,Other Specialty Stores
PAVM,PAVmed Inc.,United States,2016,2311856,Health Care,Industrial Specialties
PAYA,Paya Holdings Inc. Class A,United States,NA,497933,Technology,Computer Software: Prepackaged Software
PAYS,Paysign Inc.,United States,NA,234585,Finance,Investment Bankers/Brokers/Service
PAYX,Paychex Inc.,United States,1983,1277104,Miscellaneous,Business Services
PBCT,People's United Financial Inc.,United States,NA,6707935,Finance,Savings Institutions
PBFS,Pioneer Bancorp Inc.,United States,2019,7839,Finance,Commercial Banks
PBHC,Pathfinder Bancorp Inc. (MD),United States,NA,1576,Finance,Banks
PBIP,Prudential Bancorp Inc.,United States,NA,12937,Finance,Banks
PBLA,Panbela Therapeutics Inc.,United States,NA,87356,Health Care,Major Pharmaceuticals
PBPB,Potbelly Corporation,United States,2013,58928,Consumer Services,Restaurants
PBYI,Puma Biotechnology Inc,United States,NA,151362,Health Care,Major Pharmaceuticals
PCAR,PACCAR Inc.,United States,NA,1722969,Capital Goods,Auto Manufacturing
PCB,PCB Bancorp,United States,2018,40553,Finance,Major Banks
PCH,PotlatchDeltic Corporation,United States,NA,340624,Consumer Services,Real Estate Investment Trusts
PCRX,Pacira BioSciences Inc.,United States,2011,445269,Health Care,Major Pharmaceuticals
PCSA,Processa Pharmaceuticals Inc.,United States,NA,49728,Health Care,Major Pharmaceuticals
PCSB,PCSB Financial Corporation,United States,2017,15265,Finance,Banks
PCTI,PCTEL Inc.,United States,1999,85816,Technology,Radio And Television Broadcasting And Communications Equipment
PCTY,Paylocity Holding Corporation,United States,2014,168024,Technology,Computer Software: Prepackaged Software
PCVX,Vaxcyte Inc.,United States,2020,194836,Health Care,Major Pharmaceuticals
PCYG,Park City Group Inc.,United States,NA,59829,Technology,EDP Services
PCYO,Pure Cycle Corporation,United States,NA,49025,Public Utilities,Water Supply
PDCE,PDC Energy Inc. (Delaware),United States,NA,625087,Energy,Oil & Gas Production
PDCO,Patterson Companies Inc.,United States,1992,568722,Health Care,Medical Specialities
PDEX,Pro-Dex Inc.,United States,NA,16534,Health Care,Medical/Dental Instruments
PDFS,PDF Solutions Inc.,United States,2001,359393,Technology,EDP Services
PDLB,PDL Community Bancorp,United States,2017,12584,NA,NA
PDSB,PDS Biotechnology Corporation,United States,2015,357259,Health Care,Major Pharmaceuticals
